#Modèle 1 - Cible 1;;;;Modèle 1 - Cible 2;;;;Modèle 1 - Cible 3;;;;Modèle 2 - Cible 1;;;;Modèle 2 - Cible 2;;;
#TX;TY;TZ;Detected;TX;TY;TZ;Detected;TX;TY;TZ;Detected;TX;TY;TZ;Detected;TX;TY;TZ;Detected
1,518000;0;0;0;0;0;0;0;0;0;0;0;0;593,903931;-18,520439;2553,237549;1;242,446594;540,319580;2523,382324;1
1,552000;0;0;0;0;0;0;0;0;0;0;0;0;594,179443;-18,500196;2553,176514;1;242,720810;540,307373;2523,304688;1
1,587000;0;0;0;0;0;0;0;0;0;0;0;0;594,211792;-18,504580;2553,130859;1;242,754379;540,326355;2523,287354;1
1,621000;0;0;0;0;0;0;0;0;0;0;0;0;593,859924;-18,523249;2553,232178;1;242,439682;540,318237;2523,402344;1
1,655000;0;0;0;0;0;0;0;0;0;0;0;0;593,765686;-18,525883;2553,221436;1;242,321457;540,306702;2523,407471;1
1,690000;0;0;0;0;0;0;0;0;0;0;0;0;594,166504;-18,481073;2553,197998;1;242,675186;540,327698;2523,333008;1
1,724000;0;0;0;0;0;0;0;0;0;0;0;0;594,381287;-18,474361;2553,170898;1;242,913040;540,347839;2523,310547;1
1,759000;0;0;0;0;0;0;0;0;0;0;0;0;594,052551;-18,558102;2553,284424;1;242,622574;540,300476;2523,341797;1
1,793000;0;0;0;0;0;0;0;0;0;0;0;0;593,748169;-18,542551;2553,288574;1;242,305069;540,271362;2523,295654;1
1,828000;0;0;0;0;0;0;0;0;0;0;0;0;593,933105;-18,451965;2553,264893;1;242,436630;540,362976;2523,373535;1
1,862000;0;0;0;0;0;0;0;0;0;0;0;0;594,225708;-18,475578;2553,194336;1;242,757645;540,335632;2523,326416;1
1,897000;0;0;0;0;0;0;0;0;0;0;0;0;594,217163;-18,585421;2553,137207;1;242,819183;540,268250;2523,329834;1
1,931000;0;0;0;0;0;0;0;0;0;0;0;0;594,048279;-18,535376;2553,274658;1;242,612885;540,323486;2523,427246;1
1,966000;0;0;0;0;0;0;0;0;0;0;0;0;593,924683;-18,438610;2553,291748;1;242,424759;540,372559;2523,392578;1
2,000000;0;0;0;0;0;0;0;0;0;0;0;0;593,946960;-18,497509;2553,254395;1;242,473434;540,330383;2523,371338;1
2,035000;0;0;0;0;0;0;0;0;0;0;0;0;594,104065;-18,564669;2553,217773;1;242,676636;540,295532;2523,374268;1
2,069000;0;0;0;0;0;0;0;0;0;0;0;0;594,208252;-18,531796;2553,207520;1;242,779510;540,334717;2523,369141;1
2,104000;0;0;0;0;0;0;0;0;0;0;0;0;594,079041;-18,470882;2553,226807;1;242,603790;540,350220;2523,387939;1
2,138000;0;0;0;0;0;0;0;0;0;0;0;0;593,890381;-18,491228;2553,274902;1;242,402176;540,332520;2523,413818;1
2,173000;0;0;0;0;0;0;0;0;0;0;0;0;593,894226;-18,541759;2553,238770;1;242,463226;540,300720;2523,317139;1
2,207000;0;0;0;0;0;0;0;0;0;0;0;0;594,090332;-18,545776;2553,171875;1;242,678558;540,293396;2523,301758;1
2,242000;0;0;0;0;0;0;0;0;0;0;0;0;594,213074;-18,513891;2553,164307;1;242,739731;540,291992;2523,291748;1
2,276000;0;0;0;0;0;0;0;0;0;0;0;0;594,070007;-18,481869;2553,185791;1;242,579575;540,314148;2523,316406;1
2,311000;0;0;0;0;0;0;0;0;0;0;0;0;593,842712;-18,517273;2553,185303;1;242,413696;540,310913;2523,331787;1
2,345000;0;0;0;0;0;0;0;0;0;0;0;0;593,880310;-18,574350;2553,264404;1;242,455582;540,272400;2523,313477;1
2,380000;0;0;0;0;0;0;0;0;0;0;0;0;594,113525;-18,532486;2553,186523;1;242,661423;540,291199;2523,297607;1
2,414000;0;0;0;0;0;0;0;0;0;0;0;0;594,224487;-18,475504;2553,160156;1;242,746155;540,337463;2523,299805;1
2,449000;0;0;0;0;0;0;0;0;0;0;0;0;594,021301;-18,530813;2553,228516;1;242,562897;540,311646;2523,330566;1
2,483000;0;0;0;0;0;0;0;0;0;0;0;0;593,827271;-18,582809;2553,244141;1;242,410767;540,265442;2523,298828;1
2,518000;0;0;0;0;0;0;0;0;0;0;0;0;593,957520;-18,509731;2553,241455;1;242,503403;540,321899;2523,367676;1
2,552000;0;0;0;0;0;0;0;0;0;0;0;0;594,179016;-18,478378;2553,167236;1;242,687027;540,337463;2523,322998;1
2,587000;0;0;0;0;0;0;0;0;0;0;0;0;594,142944;-18,527487;2553,158447;1;242,704895;540,294128;2523,322510;1
2,621000;0;0;0;0;0;0;0;0;0;0;0;0;593,946533;-18,567982;2553,195801;1;242,537201;540,295410;2523,369385;1
2,655000;0;0;0;0;0;0;0;0;0;0;0;0;593,885864;-18,520885;2553,212646;1;242,432983;540,319214;2523,334473;1
2,690000;0;0;0;0;0;0;0;0;0;0;0;0;594,023682;-18,494339;2553,158203;1;242,547073;540,328674;2523,342041;1
2,724000;0;0;0;0;0;0;0;0;0;0;0;0;594,171326;-18,519928;2553,172363;1;242,707031;540,291260;2523,261963;1
2,759000;0;0;0;0;0;0;0;0;0;0;0;0;594,126892;-18,546864;2553,120361;1;242,711639;540,293457;2523,313232;1
2,793000;0;0;0;0;0;0;0;0;0;0;0;0;593,963623;-18,532696;2553,172119;1;242,542358;540,307129;2523,347168;1
2,828000;0;0;0;0;0;0;0;0;0;0;0;0;593,887268;-18,504993;2553,202637;1;242,428879;540,320129;2523,389160;1
2,862000;0;0;0;0;0;0;0;0;0;0;0;0;594,040100;-18,497164;2553,226563;1;242,552261;540,328735;2523,315430;1
2,897000;0;0;0;0;0;0;0;0;0;0;0;0;594,182312;-18,548792;2553,157227;1;242,765076;540,295105;2523,302002;1
2,931000;0;0;0;0;0;0;0;0;0;0;0;0;594,138672;-18,553434;2553,153320;1;242,708466;540,289185;2523,335693;1
2,966000;0;0;0;0;0;0;0;0;0;0;0;0;593,953918;-18,505501;2553,231934;1;242,483429;540,309021;2523,319092;1
3,000000;0;0;0;0;0;0;0;0;0;0;0;0;593,867920;-18,479971;2553,189453;1;242,397385;540,324829;2523,328857;1
3,035000;0;0;0;0;0;0;0;0;0;0;0;0;594,014282;-18,548792;2553,234375;1;242,571976;540,307312;2523,380615;1
3,069000;0;0;0;0;0;0;0;0;0;0;0;0;594,173035;-18,558180;2553,113525;1;242,755875;540,297058;2523,328613;1
3,104000;0;0;0;0;0;0;0;0;0;0;0;0;594,162903;-18,520317;2553,198242;1;242,708313;540,309021;2523,318115;1
3,138000;0;0;0;0;0;0;0;0;0;0;0;0;593,929871;-18,485258;2553,211182;1;242,457031;540,332886;2523,373535;1
3,173000;0;0;0;0;0;0;0;0;0;0;0;0;593,813721;-18,526497;2553,274170;1;242,355225;540,309021;2523,331787;1
3,207000;0;0;0;0;0;0;0;0;0;0;0;0;593,960999;-18,544315;2553,150635;1;242,543991;540,296143;2523,334961;1
3,242000;0;0;0;0;0;0;0;0;0;0;0;0;594,206238;-18,523087;2553,229736;1;242,748474;540,313965;2523,335693;1
3,276000;0;0;0;0;0;0;0;0;0;0;0;0;594,126465;-18,504265;2553,226074;1;242,645828;540,319031;2523,287109;1
3,311000;0;0;0;0;0;0;0;0;0;0;0;0;593,815857;-18,518490;2553,205566;1;242,373871;540,314697;2523,360352;1
3,345000;0;0;0;0;0;0;0;0;0;0;0;0;593,776733;-18,550493;2553,272217;1;242,347610;540,295776;2523,343750;1
3,380000;0;0;0;0;0;0;0;0;0;0;0;0;594,082153;-18,527304;2553,169189;1;242,640793;540,300964;2523,268799;1
3,414000;0;0;0;0;0;0;0;0;0;0;0;0;594,330322;-18,503809;2553,092773;1;242,848907;540,308105;2523,237549;1
3,449000;0;0;0;0;0;0;0;0;0;0;0;0;594,159485;-18,524763;2553,191650;1;242,695053;540,304199;2523,306641;1
3,483000;0;0;0;0;0;0;0;0;0;0;0;0;593,801941;-18,552240;2553,275879;1;242,364258;540,313354;2523,396484;1
3,518000;0;0;0;0;0;0;0;0;0;0;0;0;593,776917;-18,533173;2553,194336;1;242,349579;540,312744;2523,337402;1
3,552000;0;0;0;0;0;0;0;0;0;0;0;0;594,156860;-18,501598;2553,147705;1;242,692520;540,318298;2523,356201;1
3,587000;0;0;0;0;0;0;0;0;0;0;0;0;594,359619;-18,514343;2553,101807;1;242,883850;540,315735;2523,272217;1
3,621000;0;0;0;0;0;0;0;0;0;0;0;0;594,104065;-18,556202;2553,185303;1;242,671722;540,297974;2523,332275;1
3,655000;0;0;0;0;0;0;0;0;0;0;0;0;593,799011;-18,537012;2553,225830;1;242,363083;540,315308;2523,397217;1
3,690000;0;0;0;0;0;0;0;0;0;0;0;0;593,859558;-18,489613;2553,227539;1;242,385452;540,320557;2523,340088;1
3,724000;0;0;0;0;0;0;0;0;0;0;0;0;594,182495;-18,505232;2553,174561;1;242,709686;540,323730;2523,349365;1
3,759000;0;0;0;0;0;0;0;0;0;0;0;0;594,291443;-18,555143;2553,151611;1;242,871109;540,298950;2523,346924;1
3,793000;0;0;0;0;0;0;0;0;0;0;0;0;594,068726;-18,544828;2553,173096;1;242,637695;540,306824;2523,396729;1
3,828000;0;0;0;0;0;0;0;0;0;0;0;0;593,831116;-18,496361;2553,250000;1;242,360428;540,323669;2523,346191;1
3,862000;0;0;0;0;0;0;0;0;0;0;0;0;593,876770;-18,497248;2553,227295;1;242,407211;540,324219;2523,366455;1
3,897000;0;0;0;0;0;0;0;0;0;0;0;0;594,176208;-18,558508;2553,155273;1;242,733536;540,287964;2523,312988;1
3,931000;0;0;0;0;0;0;0;0;0;0;0;0;594,299744;-18,549068;2553,145996;1;242,872070;540,284363;2523,247070;1
3,966000;0;0;0;0;0;0;0;0;0;0;0;0;594,072815;-18,505177;2553,206543;1;242,602844;540,316589;2523,302002;1
4,000000;0;0;0;0;0;0;0;0;0;0;0;0;593,790527;-18,499529;2553,312500;1;242,301102;540,314697;2523,351318;1
4,035000;0;0;0;0;0;0;0;0;0;0;0;0;593,859680;-18,527012;2553,253662;1;242,414352;540,319763;2523,385742;1
4,069000;0;0;0;0;0;0;0;0;0;0;0;0;594,190308;-18,545130;2553,144531;1;242,759491;540,290710;2523,269531;1
4,104000;0;0;0;0;0;0;0;0;0;0;0;0;594,301147;-18,528849;2553,179932;1;242,841949;540,303833;2523,283447;1
4,138000;0;0;0;0;0;0;0;0;0;0;0;0;594,008240;-18,512772;2553,172363;1;242,548401;540,307800;2523,330322;1
4,173000;0;0;0;0;0;0;0;0;0;0;0;0;593,783203;-18,501547;2553,268555;1;242,317307;540,305969;2523,347168;1
4,207000;0;0;0;0;0;0;0;0;0;0;0;0;593,895264;-18,538675;2553,245361;1;242,461838;540,294861;2523,356689;1
4,242000;0;0;0;0;0;0;0;0;0;0;0;0;594,174377;-18,530630;2553,080566;1;242,765045;540,298950;2523,330322;1
4,276000;0;0;0;0;0;0;0;0;0;0;0;0;594,246582;-18,513250;2553,174072;1;242,784286;540,322754;2523,344727;1
4,311000;0;0;0;0;0;0;0;0;0;0;0;0;593,938354;-18,524097;2553,166992;1;242,498215;540,312012;2523,323975;1
4,345000;0;0;0;0;0;0;0;0;0;0;0;0;593,775818;-18,528593;2553,250488;1;242,335129;540,306396;2523,399170;1
4,380000;0;0;0;0;0;0;0;0;0;0;0;0;593,981812;-18,529482;2553,232178;1;242,528351;540,307495;2523,349121;1
4,414000;0;0;0;0;0;0;0;0;0;0;0;0;594,222534;-18,519083;2553,172852;1;242,760086;540,309143;2523,295898;1
4,449000;0;0;0;0;0;0;0;0;0;0;0;0;594,128723;-18,530998;2553,229736;1;242,681442;540,314697;2523,333984;1
4,483000;0;0;0;0;0;0;0;0;0;0;0;0;593,855225;-18,530869;2553,207031;1;242,419785;540,304871;2523,322998;1
4,518000;0;0;0;0;0;0;0;0;0;0;0;0;593,832336;-18,506508;2553,223145;1;242,395157;540,311951;2523,314453;1
4,552000;0;0;0;0;0;0;0;0;0;0;0;0;594,061401;-18,523815;2553,262695;1;242,595749;540,318909;2523,352051;1
4,587000;0;0;0;0;0;0;0;0;0;0;0;0;594,128967;-18,526751;2553,141113;1;242,686737;540,301453;2523,299072;1
4,621000;0;0;0;0;0;0;0;0;0;0;0;0;593,987488;-18,538189;2553,229980;1;242,542099;540,303955;2523,338867;1
4,655000;0;0;0;0;0;0;0;0;0;0;0;0;593,849854;-18,511477;2553,264893;1;242,393814;540,305542;2523,316162;1
4,690000;0;0;0;0;0;0;0;0;0;0;0;0;593,914795;-18,508789;2553,254150;1;242,442612;540,311035;2523,345703;1
4,724000;0;0;0;0;0;0;0;0;0;0;0;0;594,067444;-18,528509;2553,199219;1;242,630325;540,307800;2523,332275;1
4,759000;0;0;0;0;0;0;0;0;0;0;0;0;594,110840;-18,542406;2553,214355;1;242,670105;540,298645;2523,341553;1
4,793000;0;0;0;0;0;0;0;0;0;0;0;0;593,995911;-18,518412;2553,200928;1;242,559113;540,321167;2523,400391;1
4,828000;0;0;0;0;0;0;0;0;0;0;0;0;593,881226;-18,509617;2553,178955;1;242,434540;540,312805;2523,372314;1
4,862000;0;0;0;0;0;0;0;0;0;0;0;0;593,932678;-18,510654;2553,239502;1;242,488388;540,329224;2523,391357;1
4,897000;0;0;0;0;0;0;0;0;0;0;0;0;594,041931;-18,539345;2553,157227;1;242,595001;540,303162;2523,304688;1
4,931000;0;0;0;0;0;0;0;0;0;0;0;0;594,119690;-18,529741;2553,230713;1;242,656296;540,289551;2523,264160;1
4,966000;0;0;0;0;0;0;0;0;0;0;0;0;594,029358;-18,495674;2553,196533;1;242,561340;540,302734;2523,293701;1
5,000000;0;0;0;0;0;0;0;0;0;0;0;0;593,916870;-18,510881;2553,242188;1;242,459076;540,320618;2523,344238;1
5,035000;0;0;0;0;0;0;0;0;0;0;0;0;593,940491;-18,539063;2553,233887;1;242,500809;540,297058;2523,362793;1
5,069000;0;0;0;0;0;0;0;0;0;0;0;0;594,087952;-18,530054;2553,198975;1;242,635849;540,309998;2523,344727;1
5,104000;0;0;0;0;0;0;0;0;0;0;0;0;594,147217;-18,511120;2553,173340;1;242,689514;540,316589;2523,305908;1
5,138000;0;0;0;0;0;0;0;0;0;0;0;0;594,030640;-18,518349;2553,241943;1;242,568710;540,308960;2523,338623;1
5,173000;0;0;0;0;0;0;0;0;0;0;0;0;593,907593;-18,532333;2553,288574;1;242,456329;540,304443;2523,355225;1
5,207000;0;0;0;0;0;0;0;0;0;0;0;0;593,957581;-18,525906;2553,162109;1;242,520523;540,305725;2523,337402;1
5,242000;0;0;0;0;0;0;0;0;0;0;0;0;594,114380;-18,510546;2553,173828;1;242,650299;540,315308;2523,320801;1
5,276000;0;0;0;0;0;0;0;0;0;0;0;0;594,103455;-18,522953;2553,153564;1;242,661850;540,309998;2523,348633;1
5,311000;0;0;0;0;0;0;0;0;0;0;0;0;593,956970;-18,520792;2553,206787;1;242,521210;540,302917;2523,349854;1
5,345000;0;0;0;0;0;0;0;0;0;0;0;0;593,889893;-18,528059;2553,217285;1;242,444031;540,299988;2523,323486;1
5,380000;0;0;0;0;0;0;0;0;0;0;0;0;594,013245;-18,517397;2553,227539;1;242,559586;540,321777;2523,374756;1
5,414000;0;0;0;0;0;0;0;0;0;0;0;0;594,122498;-18,502699;2553,180176;1;242,666672;540,314514;2523,323242;1
5,449000;0;0;0;0;0;0;0;0;0;0;0;0;594,068787;-18,533291;2553,174805;1;242,627151;540,307556;2523,340820;1
5,483000;0;0;0;0;0;0;0;0;0;0;0;0;593,934448;-18,540182;2553,208008;1;242,501480;540,307495;2523,348389;1
5,518000;0;0;0;0;0;0;0;0;0;0;0;0;593,923279;-18,499676;2553,204834;1;242,454254;540,324158;2523,327881;1
5,552000;0;0;0;0;0;0;0;0;0;0;0;0;594,039307;-18,501328;2553,267334;1;242,570801;540,322510;2523,332275;1
5,587000;0;0;0;0;0;0;0;0;0;0;0;0;594,099182;-18,535177;2553,150879;1;242,662842;540,289917;2523,305908;1
5,621000;0;0;0;0;0;0;0;0;0;0;0;0;594,047119;-18,533926;2553,150635;1;242,628174;540,305359;2523,364502;1
5,655000;0;0;0;0;0;0;0;0;0;0;0;0;593,969910;-18,501684;2553,212891;1;242,513687;540,316467;2523,312500;1
5,690000;0;0;0;0;0;0;0;0;0;0;0;0;593,935120;-18,509182;2553,218750;1;242,478134;540,303833;2523,328613;1
5,724000;0;0;0;0;0;0;0;0;0;0;0;0;593,991089;-18,540203;2553,185059;1;242,561798;540,298157;2523,348633;1
5,759000;0;0;0;0;0;0;0;0;0;0;0;0;594,099670;-18,538696;2553,258545;1;242,641739;540,305786;2523,328613;1
5,793000;0;0;0;0;0;0;0;0;0;0;0;0;594,077576;-18,514971;2553,172852;1;242,629990;540,306580;2523,331055;1
5,828000;0;0;0;0;0;0;0;0;0;0;0;0;593,987244;-18,511812;2553,228516;1;242,506271;540,297791;2523,258301;1
5,862000;0;0;0;0;0;0;0;0;0;0;0;0;593,909912;-18,527563;2553,190186;1;242,469376;540,308655;2523,329590;1
5,897000;0;0;0;0;0;0;0;0;0;0;0;0;593,987305;-18,534492;2553,245605;1;242,551056;540,300415;2523,364014;1
5,931000;0;0;0;0;0;0;0;0;0;0;0;0;594,106201;-18,521870;2553,189941;1;242,668060;540,310547;2523,348877;1
5,966000;0;0;0;0;0;0;0;0;0;0;0;0;594,090759;-18,498110;2553,203125;1;242,629364;540,318054;2523,347168;1
6,000000;0;0;0;0;0;0;0;0;0;0;0;0;593,954407;-18,535181;2553,227539;1;242,503815;540,297119;2523,305420;1
6,035000;0;0;0;0;0;0;0;0;0;0;0;0;593,893494;-18,532127;2553,230469;1;242,460602;540,296692;2523,362061;1
6,069000;0;0;0;0;0;0;0;0;0;0;0;0;593,994812;-18,514963;2553,183594;1;242,539520;540,317505;2523,329590;1
6,104000;0;0;0;0;0;0;0;0;0;0;0;0;594,112976;-18,506557;2553,176025;1;242,654465;540,308472;2523,292969;1
6,138000;0;0;0;0;0;0;0;0;0;0;0;0;594,096497;-18,520025;2553,118652;1;242,660522;540,299927;2523,320801;1
6,173000;0;0;0;0;0;0;0;0;0;0;0;0;593,960938;-18,523294;2553,243164;1;242,523270;540,304565;2523,317871;1
6,207000;0;0;0;0;0;0;0;0;0;0;0;0;593,875000;-18,520990;2553,236084;1;242,436493;540,306152;2523,343506;1
6,242000;0;0;0;0;0;0;0;0;0;0;0;0;593,979065;-18,525669;2553,190430;1;242,522186;540,311157;2523,334229;1
6,276000;0;0;0;0;0;0;0;0;0;0;0;0;594,095703;-18,510120;2553,234863;1;242,631866;540,306152;2523,277832;1
6,311000;0;0;0;0;0;0;0;0;0;0;0;0;594,020996;-18,518652;2553,190918;1;242,588943;540,310669;2523,297607;1
6,345000;0;0;0;0;0;0;0;0;0;0;0;0;593,911133;-18,541567;2553,211670;1;242,466476;540,299683;2523,348633;1
6,380000;0;0;0;0;0;0;0;0;0;0;0;0;593,941284;-18,504082;2553,185547;1;242,479263;540,315491;2523,364014;1
6,414000;0;0;0;0;0;0;0;0;0;0;0;0;594,035645;-18,499176;2553,199463;1;242,579117;540,343201;2523,326172;1
6,449000;0;0;0;0;0;0;0;0;0;0;0;0;594,007935;-18,544409;2553,209229;1;242,575638;540,305725;2523,324951;1
6,483000;0;0;0;0;0;0;0;0;0;0;0;0;593,937378;-18,554502;2553,226318;1;242,493347;540,276489;2523,304932;1
6,518000;0;0;0;0;0;0;0;0;0;0;0;0;593,907288;-18,489586;2553,242920;1;242,447891;540,331238;2523,366943;1
6,552000;0;0;0;0;0;0;0;0;0;0;0;0;593,930786;-18,493557;2553,271240;1;242,453888;540,322754;2523,284912;1
6,587000;0;0;0;0;0;0;0;0;0;0;0;0;594,021606;-18,536652;2553,200928;1;242,566528;540,285461;2523,327393;1
6,621000;0;0;0;0;0;0;0;0;0;0;0;0;594,168396;-18,535364;2553,161377;1;242,718842;540,304260;2523,326660;1
6,655000;0;0;0;0;0;0;0;0;0;0;0;0;594,141541;-18,484034;2553,151611;1;242,688187;540,334473;2523,327148;1
6,690000;0;0;0;0;0;0;0;0;0;0;0;0;593,954529;-18,512514;2553,256836;1;242,488892;540,322449;2523,342529;1
6,724000;0;0;0;0;0;0;0;0;0;0;0;0;593,857605;-18,542870;2553,201172;1;242,430481;540,288147;2523,356201;1
6,759000;0;0;0;0;0;0;0;0;0;0;0;0;594,077637;-18,510303;2553,194580;1;242,629822;540,323303;2523,355957;1
6,793000;0;0;0;0;0;0;0;0;0;0;0;0;594,234680;-18,493923;2553,150879;1;242,785156;540,338196;2523,353027;1
6,828000;0;0;0;0;0;0;0;0;0;0;0;0;594,096802;-18,529402;2553,172119;1;242,641754;540,299133;2523,327393;1
6,862000;0;0;0;0;0;0;0;0;0;0;0;0;593,903381;-18,528679;2553,189941;1;242,463226;540,317627;2523,356689;1
6,897000;0;0;0;0;0;0;0;0;0;0;0;0;593,955200;-18,515726;2553,206055;1;242,511505;540,322266;2523,344971;1
6,931000;0;0;0;0;0;0;0;0;0;0;0;0;594,144165;-18,515455;2553,219971;1;242,685730;540,307678;2523,317139;1
6,966000;0;0;0;0;0;0;0;0;0;0;0;0;594,167664;-18,519779;2553,190430;1;242,707703;540,314026;2523,364990;1
7,000000;0;0;0;0;0;0;0;0;0;0;0;0;594,053162;-18,514427;2553,221680;1;242,612869;540,322266;2523,355469;1
7,035000;0;0;0;0;0;0;0;0;0;0;0;0;594,014709;-18,515623;2553,244141;1;242,550720;540,326172;2523,351807;1
7,069000;0;0;0;0;0;0;0;0;0;0;0;0;594,043396;-18,483789;2553,202881;1;242,590591;540,340210;2523,374512;1
7,104000;0;0;0;0;0;0;0;0;0;0;0;0;594,064514;-18,512190;2553,247314;1;242,610565;540,318848;2523,313965;1
