#Modèle 2 - Cible 1;;;;Modèle 2 - Cible 2;;;;Cibles non appariées - Cible 1;;;;Cibles non appariées - Cible 2;;;;Cibles non appariées - Cible 3;;;;Cibles non appariées - Cible 4;;;
#TX;TY;TZ;Detected;TX;TY;TZ;Detected;TX;TY;TZ;Detected;TX;TY;TZ;Detected;TX;TY;TZ;Detected;TX;TY;TZ;Detected
0,483;593,800964;-18,529526;2553,259521;1;242,353546;540,299133;2523,400635;1;158,255554;-537,476624;2552,513916;1;-610,328552;-364,220276;2475,501221;1;-464,76413;-269,045502;2543,772461;1;-404,83786;383,529938;2518,742188;1
0,518;594,054932;-18,480984;2553,208008;1;242,57547;540,326904;2523,333252;1;-464,490204;-269,040863;2543,817871;1;-610,053528;-364,221527;2475,529297;1;158,538788;-537,450684;2552,50708;1;-404,591705;383,549774;2518,824463;1
0,552;594,267578;-18,509897;2553,109863;1;242,813614;540,319153;2523,291748;1;-609,849609;-364,207245;2475,581055;1;-464,26416;-269,018555;2543,83252;1;158,743774;-537,456238;2552,485596;1;-404,358765;383,55658;2518,824707;1
0,587;594,157288;-18,554852;2553,189453;1;242,718536;540,275696;2523,293701;1;158,593948;-537,489807;2552,510742;1;-609,977905;-364,202454;2475,56958;1;-464,413666;-269,023499;2543,830322;1;-404,471191;383,538605;2518,839111;1
0,621;593,879333;-18,518814;2553,252197;1;242,425095;540,295898;2523,30957;1;-464,675018;-269,011108;2543,747803;1;-610,254395;-364,20813;2475,558105;1;158,333572;-537,454773;2552,492188;1;-404,752777;383,55127;2518,799805;1
0,655;593,822327;-18,487532;2553,270996;1;242,361115;540,328247;2523,35083;1;-404,81424;383,537689;2518,77417;1;158,311111;-537,446472;2552,521973;1;-464,726593;-269,037781;2543,835205;1;-610,285828;-364,223175;2475,503418;1
0,69;594,03418;-18,52627;2553,14624;1;242,59201;540,314392;2523,362305;1;158,515869;-537,460022;2552,447754;1;-610,070801;-364,233276;2475,541992;1;-464,500183;-269,0513;2543,808594;1;-404,584961;383,521698;2518,768066;1
0,724;594,241272;-18,545404;2553,153809;1;242,810333;540,290527;2523,30957;1;-464,312012;-269,020569;2543,828369;1;-609,882996;-364,201996;2475,532471;1;158,688461;-537,477478;2552,455566;1;-404,369965;383,543518;2518,811035;1
0,759;594,11969;-18,527754;2553,1521;1;242,690094;540,315369;2523,329102;1;158,588074;-537,456543;2552,457275;1;-610,009216;-364,185394;2475,57251;1;-464,41806;-269,008148;2543,826904;1;-404,482758;383,565826;2518,768799;1
0,793;593,860413;-18,506262;2553,185059;1;242,402954;540,308289;2523,314209;1;158,357361;-537,463867;2552,509277;1;-610,223206;-364,222534;2475,486816;1;-404,758362;383,529755;2518,743896;1;-464,662018;-269,030823;2543,746338;1
0,828;593,818115;-18,510744;2553,242188;1;242,362534;540,312073;2523,365479;1;-610,280029;-364,232971;2475,477783;1;-464,7146;-269,053711;2543,783936;1;158,300461;-537,470276;2552,505859;1;-404,817657;383,520996;2518,79126;1
0,862;594,052185;-18,531126;2553,193848;1;242,615753;540,310913;2523,346436;1;158,525558;-537,467041;2552,516602;1;-610,076477;-364,194794;2475,5625;1;-464,5047;-269,019104;2543,848145;1;-404,572693;383,562103;2518,847656;1
0,897;594,233093;-18,545515;2553,142334;1;242,803864;540,297302;2523,305664;1;-404,381683;383,566345;2518,862549;1;-464,310852;-269,010895;2543,831543;1;-609,894348;-364,194489;2475,615479;1;158,68222;-537,475891;2552,503662;1
0,931;594,108337;-18,533512;2553,203125;1;242,664291;540,305115;2523,337158;1;-404,533417;383,537384;2518,858887;1;158,578751;-537,473877;2552,499268;1;-464,450256;-269,042969;2543,837891;1;-610,024902;-364,225677;2475,585938;1
0,966;593,845764;-18,501795;2553,208008;1;242,393341;540,316345;2523,329346;1;-404,782379;383,536438;2518,738281;1;158,340485;-537,455261;2552,491455;1;-610,238953;-364,214661;2475,471191;1;-464,6875;-269,037994;2543,805908;1
1;593,850525;-18,509861;2553,223145;1;242,386948;540,304443;2523,320801;1;-404,778168;383,54834;2518,772217;1;-464,709991;-269,039886;2543,807617;1;158,312302;-537,45166;2552,465332;1;-610,274597;-364,215363;2475,549805;1
1,035;594,094849;-18,544231;2553,162354;1;242,668839;540,295288;2523,343506;1;158,550797;-537,481934;2552,496826;1;-610,033691;-364,21524;2475,598877;1;-464,468719;-269,043732;2543,861816;1;-404,52356;383,550568;2518,833252;1
1,069;594,260071;-18,528694;2553,126465;1;242,816788;540,303101;2523,291992;1;-464,266937;-269,023529;2543,826172;1;-609,869812;-364,206635;2475,617188;1;158,726578;-537,471924;2552,490234;1;-404,373383;383,549774;2518,824463;1
1,104;594,119568;-18,503544;2553,218018;1;242,643784;540,318848;2523,325928;1;-610,018372;-364,216614;2475,574463;1;-464,444061;-269,033936;2543,846436;1;158,575027;-537,459229;2552,484619;1;-404,540131;383,54837;2518,825195;1
1,138;593,834167;-18,50939;2553,253174;1;242,388092;540,310242;2523,36499;1;-404,791626;383,530365;2518,760986;1;-610,277161;-364,218994;2475,473389;1;158,312637;-537,464722;2552,464844;1;-464,70874;-269,038483;2543,779541;1
1,173;593,872986;-18,525679;2553,271729;1;242,426163;540,317444;2523,405762;1;-464,70462;-269,02121;2543,856445;1;-610,266418;-364,19693;2475,536133;1;158,315445;-537,455872;2552,502686;1;-404,763062;383,559601;2518,840576;1
1,207;594,156494;-18,500637;2553,220459;1;242,698273;540,338684;2523,368408;1;-609,988647;-364,195648;2475,591309;1;-464,419647;-269,019623;2543,893066;1;158,612656;-537,460388;2552,54834;1;-404,493561;383,572449;2518,8396;1
1,242;594,268799;-18,512419;2553,139648;1;242,81839;540,323853;2523,369141;1;-404,363098;383,553955;2518,835693;1;158,748245;-537,463989;2552,555908;1;-609,86676;-364,225616;2475,664551;1;-464,280212;-269,035309;2543,914551;1
1,276;594,090759;-18,512619;2553,226318;1;242,641739;540,328552;2523,376709;1;-464,458344;-269,032379;2543,858154;1;-610,032654;-364,212708;2475,593506;1;158,563797;-537,469177;2552,508057;1;-404,550476;383,559753;2518,88208;1
1,311;593,904297;-18,502548;2553,25415;1;242,439621;540,327026;2523,387451;1;158,351318;-537,465576;2552,525146;1;-610,241943;-364,212799;2475,595215;1;-464,673767;-269,035034;2543,866943;1;-404,750092;383,557892;2518,859375;1
1,345;593,931335;-18,515087;2553,25293;1;242,477509;540,321472;2523,37793;1;-464,641693;-269,03653;2543,92041;1;-610,209534;-364,204865;2475,614746;1;-404,70636;383,564575;2518,808838;1;158,381424;-537,438965;2552,470703;1
1,38;594,108154;-18,522572;2553,2229;1;242,654114;540,317139;2523,356689;1;-404,541229;383,564728;2518,883057;1;158,572403;-537,471497;2552,562012;1;-464,460663;-269,02533;2543,887939;1;-610,022339;-364,209442;2475,590088;1
1,414;594,191711;-18,521564;2553,192139;1;242,735703;540,312073;2523,288086;1;-404,445251;383,536835;2518,810303;1;158,648895;-537,479675;2552,588379;1;-609,953552;-364,222809;2475,671875;1;-464,369049;-269,028381;2543,880371;1
1,449;594,072144;-18,512156;2553,295654;1;242,615356;540,348206;2523,447754;1;-464,503021;-269,01236;2543,858398;1;-404,58847;383,580444;2518,885254;1;-610,072449;-364,198486;2475,579102;1;158,515198;-537,45105;2552,515625;1
1,483;593,854004;-18,507402;2553,266357;1;242,409561;540,32019;2523,357178;1;-404,776276;383,559357;2518,760986;1;158,312164;-537,46228;2552,549805;1;-610,278564;-364,203888;2475,561523;1;-464,709839;-269,017273;2543,86084;1
1,518;593,903931;-18,520439;2553,237549;1;242,446594;540,31958;2523,382324;1;158,362213;-537,470947;2552,543701;1;-464,653839;-269,030304;2543,800537;1;-610,226135;-364,211517;2475,530762;1;-404,736328;383,559845;2518,818359;1
1,552;594,179443;-18,500196;2553,176514;1;242,72081;540,307373;2523,304688;1;-609,945801;-364,225769;2475,625977;1;-464,371796;-269,023285;2543,866211;1;158,656784;-537,479065;2552,585693;1;-404,468781;383,542175;2518,845459;1
1,587;594,211792;-18,50458;2553,130859;1;242,754379;540,326355;2523,287354;1;158,668182;-537,457092;2552,547607;1;-609,943176;-364,197845;2475,676025;1;-464,356171;-269,006836;2543,922363;1;-404,427246;383,569458;2518,838867;1
1,621;593,859924;-18,523249;2553,232178;1;242,439682;540,318237;2523,402344;1;158,300949;-537,462402;2552,559326;1;-404,758301;383,584991;2518,773682;1;-610,282898;-364,175995;2475,546631;1;-464,719208;-269,001648;2543,876953;1
1,655;593,765686;-18,525883;2553,221436;1;242,321457;540,306702;2523,407471;1;158,234177;-537,468933;2552,506592;1;-464,79892;-269,043091;2543,82666;1;-610,361816;-364,22644;2475,541992;1;-404,870087;383,544006;2518,816406;1
1,69;594,166504;-18,481073;2553,197998;1;242,675186;540,327698;2523,333008;1;-404,499603;383,531891;2518,864014;1;158,658234;-537,461792;2552,538086;1;-609,963196;-364,256042;2475,634766;1;-464,388336;-269,059448;2543,901855;1
1,724;594,381287;-18,474361;2553,170898;1;242,91304;540,347839;2523,310547;1;-464,194702;-268,99585;2543,920166;1;-404,287262;383,578674;2518,886719;1;-609,789429;-364,188904;2475,667725;1;158,825562;-537,433228;2552,526611;1
1,759;594,052551;-18,558102;2553,284424;1;242,622574;540,300476;2523,341797;1;-404,588776;383,584991;2518,868896;1;158,459869;-537,481628;2552,518799;1;-610,11615;-364,164001;2475,56543;1;-464,548004;-268,999725;2543,869629;1
1,793;593,748169;-18,542551;2553,288574;1;242,305069;540,271362;2523,295654;1;-404,882324;383,545868;2518,810547;1;158,203735;-537,484619;2552,486084;1;-464,821869;-269,055786;2543,82373;1;-610,386414;-364,227295;2475,495605;1
1,828;593,933105;-18,451965;2553,264893;1;242,43663;540,362976;2523,373535;1;-610,176941;-364,237885;2475,583496;1;-464,61618;-269,041595;2543,85498;1;158,439102;-537,416565;2552,505859;1;-404,74115;383,547638;2518,834229;1
1,862;594,225708;-18,475578;2553,194336;1;242,757645;540,335632;2523,326416;1;-404,422089;383,564148;2518,8396;1;158,700439;-537,441467;2552,512939;1;-609,910278;-364,2117;2475,628662;1;-464,331757;-269,007904;2543,874268;1
1,897;594,217163;-18,585421;2553,137207;1;242,819183;540,26825;2523,329834;1;-464,343414;-269,018768;2543,850586;1;-609,942017;-364,198334;2475,651123;1;158,646347;-537,498901;2552,481934;1;-404,3815;383,55127;2518,811279;1
1,931;594,048279;-18,535376;2553,274658;1;242,612885;540,323486;2523,427246;1;-464,525726;-269,020508;2543,847168;1;-610,112366;-364,199097;2475,618652;1;-404,589233;383,562317;2518,843506;1;158,495865;-537,473999;2552,505127;1
1,966;593,924683;-18,43861;2553,291748;1;242,424759;540,372559;2523,392578;1;-464,620056;-269,032776;2543,818359;1;-610,170044;-364,225098;2475,492432;1;158,418747;-537,419067;2552,515381;1;-404,742371;383,550873;2518,797363;1
2;593,94696;-18,497509;2553,254395;1;242,473434;540,330383;2523,371338;1;-404,711029;383,533722;2518,859619;1;-464,598175;-269,047058;2543,814697;1;158,43309;-537,458191;2552,488525;1;-610,166382;-364,243896;2475,543701;1
2,035;594,104065;-18,564669;2553,217773;1;242,676636;540,295532;2523,374268;1;-404,494476;383,555969;2518,77417;1;158,534332;-537,492432;2552,510986;1;-464,458435;-269,003723;2543,807129;1;-610,055786;-364,177765;2475,581543;1
2,069;594,208252;-18,531796;2553,20752;1;242,77951;540,334717;2523,369141;1;158,648224;-537,465393;2552,549805;1;-609,949402;-364,177734;2475,624512;1;-464,35788;-268,991241;2543,859863;1;-404,393738;383,581268;2518,782959;1
2,104;594,079041;-18,470882;2553,226807;1;242,60379;540,35022;2523,387939;1;-404,5755;383,540436;2518,827148;1;-610,037537;-364,240967;2475,589111;1;-464,462769;-269,046631;2543,854248;1;158,566345;-537,450623;2552,55542;1
2,138;593,890381;-18,491228;2553,274902;1;242,402176;540,33252;2523,413818;1;-404,769714;383,525269;2518,819092;1;158,37384;-537,46637;2552,527832;1;-610,221985;-364,256012;2475,543945;1;-464,660614;-269,060883;2543,822998;1
2,173;593,894226;-18,541759;2553,23877;1;242,463226;540,30072;2523,317139;1;158,335678;-537,458862;2552,473145;1;-464,657684;-269,004852;2543,782959;1;-610,223633;-364,168335;2475,470947;1;-404,710693;383,576538;2518,793457;1
2,207;594,090332;-18,545776;2553,171875;1;242,678558;540,293396;2523,301758;1;-404,502258;383,574799;2518,804199;1;158,539154;-537,484741;2552,548096;1;-610,036316;-364,17395;2475,543457;1;-464,478455;-269,004608;2543,887207;1
2,242;594,213074;-18,513891;2553,164307;1;242,739731;540,291992;2523,291748;1;-404,42865;383,520935;2518,811523;1;158,684036;-537,470764;2552,482178;1;-609,902039;-364,242188;2475,571289;1;-464,340698;-269,060333;2543,848633;1
2,276;594,070007;-18,481869;2553,185791;1;242,579575;540,314148;2523,316406;1;-404,585938;383,519379;2518,825928;1;-610,035767;-364,24118;2475,51709;1;158,560837;-537,454102;2552,47876;1;-464,475281;-269,053345;2543,807129;1
2,311;593,842712;-18,517273;2553,185303;1;242,413696;540,310913;2523,331787;1;158,308167;-537,456787;2552,531982;1;-610,268066;-364,186646;2475,512207;1;-464,694183;-269,003387;2543,767822;1;-404,767792;383,574066;2518,807129;1
2,345;593,88031;-18,57435;2553,264404;1;242,455582;540,2724;2523,313477;1;-464,681;-269,00769;2543,760742;1;-610,25885;-364,176819;2475,475098;1;-404,731171;383,551178;2518,790527;1;158,309631;-537,490601;2552,54834;1
2,38;594,113525;-18,532486;2553,186523;1;242,661423;540,291199;2523,297607;1;-404,520081;383,534729;2518,866943;1;-609,991516;-364,231415;2475,567383;1;-464,417328;-269,036469;2543,804932;1;158,598328;-537,471619;2552,475098;1
2,414;594,224487;-18,475504;2553,160156;1;242,746155;540,337463;2523,299805;1;-609,87677;-364,243774;2475,608643;1;-464,304626;-269,043915;2543,80542;1;-404,432983;383,536102;2518,815186;1;158,721603;-537,447754;2552,498047;1
2,449;594,021301;-18,530813;2553,228516;1;242,562897;540,311646;2523,330566;1;-464,533783;-269,036133;2543,818604;1;-610,106934;-364,228027;2475,563721;1;158,4776;-537,474121;2552,512695;1;-404,617249;383,553833;2518,816406;1
2,483;593,827271;-18,582809;2553,244141;1;242,410767;540,265442;2523,298828;1;-404,77652;383,552582;2518,789795;1;-610,316895;-364,211731;2475,552979;1;-464,733032;-269,02121;2543,752686;1;158,265991;-537,502991;2552,499268;1
2,518;593,95752;-18,509731;2553,241455;1;242,503403;540,321899;2523,367676;1;-404,680603;383,547577;2518,791016;1;158,420898;-537,466675;2552,493896;1;-610,166809;-364,214508;2475,520996;1;-464,602234;-269,028961;2543,832764;1
2,552;594,179016;-18,478378;2553,167236;1;242,687027;540,337463;2523,322998;1;-464,357788;-269,044556;2543,843506;1;-609,935303;-364,24585;2475,598877;1;158,657944;-537,441772;2552,446777;1;-404,483734;383,539856;2518,832031;1
2,587;594,142944;-18,527487;2553,158447;1;242,704895;540,294128;2523,32251;1;-404,490082;383,547363;2518,840088;1;158,604752;-537,458984;2552,423096;1;-609,987061;-364,234039;2475,60376;1;-464,389526;-269,033081;2543,790771;1
2,621;593,946533;-18,567982;2553,195801;1;242,537201;540,29541;2523,369385;1;-464,609009;-269,005585;2543,801025;1;-610,183105;-364,176117;2475,516357;1;158,384247;-537,488342;2552,501465;1;-404,658417;383,570892;2518,812256;1
2,655;593,885864;-18,520885;2553,212646;1;242,432983;540,319214;2523,334473;1;-404,727905;383,557526;2518,780273;1;158,357773;-537,45282;2552,498779;1;-610,225281;-364,198364;2475,511719;1;-464,664032;-269,021393;2543,823975;1
2,69;594,023682;-18,494339;2553,158203;1;242,547073;540,328674;2523,342041;1;-404,625732;383,526337;2518,858887;1;158,518661;-537,451355;2552,461426;1;-610,057983;-364,254333;2475,522949;1;-464,510742;-269,054108;2543,829834;1
2,724;594,171326;-18,519928;2553,172363;1;242,707031;540,29126;2523,261963;1;-404,462433;383,523346;2518,804932;1;-609,944458;-364,232941;2475,575195;1;158,647705;-537,475281;2552,505859;1;-464,373901;-269,050537;2543,853516;1
2,759;594,126892;-18,546864;2553,120361;1;242,711639;540,293457;2523,313232;1;158,574219;-537,465393;2552,48877;1;-609,996765;-364,189819;2475,598633;1;-464,417206;-269,001495;2543,832275;1;-404,461517;383,554657;2518,772217;1
2,793;593,963623;-18,532696;2553,172119;1;242,542358;540,307129;2523,347168;1;-464,58078;-269,020447;2543,79834;1;-610,161621;-364,200287;2475,542725;1;-404,653168;383,552032;2518,792725;1;158,411972;-537,471497;2552,511719;1
2,828;593,887268;-18,504993;2553,202637;1;242,428879;540,320129;2523,38916;1;-404,757538;383,515686;2518,812988;1;-610,209351;-364,256927;2475,540283;1;-464,654205;-269,061401;2543,852539;1;158,382813;-537,470703;2552,510742;1
2,862;594,0401;-18,497164;2553,226563;1;242,552261;540,328735;2523,31543;1;-610,062744;-364,239746;2475,51709;1;-464,510437;-269,050171;2543,811035;1;-404,615173;383,524902;2518,785889;1;158,517471;-537,473877;2552,523438;1
2,897;594,182312;-18,548792;2553,157227;1;242,765076;540,295105;2523,302002;1;-464,374084;-269,022369;2543,855713;1;-609,946228;-364,192322;2475,561035;1;158,636887;-537,469849;2552,483398;1;-404,431091;383,56073;2518,833252;1
2,931;594,138672;-18,553434;2553,15332;1;242,708466;540,289185;2523,335693;1;-404,476044;383,564667;2518,857422;1;-610,000549;-364,187012;2475,564209;1;-464,42392;-269,006195;2543,827393;1;158,584503;-537,475037;2552,462646;1
2,966;593,953918;-18,505501;2553,231934;1;242,483429;540,309021;2523,319092;1;-404,69693;383,53418;2518,82373;1;158,431931;-537,455933;2552,51001;1;-610,150635;-364,223145;2475,510986;1;-464,607727;-269,040253;2543,823975;1
3;593,86792;-18,479971;2553,189453;1;242,397385;540,324829;2523,328857;1;158,365082;-537,451111;2552,500488;1;-464,659821;-269,054718;2543,811523;1;-610,23175;-364,24704;2475,547119;1;-404,77005;383,526642;2518,786377;1
3,035;594,014282;-18,548792;2553,234375;1;242,571976;540,307312;2523,380615;1;-404,615967;383,550049;2518,781738;1;158,468964;-537,471313;2552,499512;1;-610,126831;-364,214447;2475,599121;1;-464,542053;-269,034058;2543,789795;1
3,069;594,173035;-18,55818;2553,113525;1;242,755875;540,297058;2523,328613;1;-404,43158;383,558746;2518,822021;1;158,623505;-537,472168;2552,475098;1;-609,956421;-364,184814;2475,563232;1;-464,380554;-269,006042;2543,840332;1
3,104;594,162903;-18,520317;2553,198242;1;242,708313;540,309021;2523,318115;1;-404,477661;383,537994;2518,798584;1;-464,390564;-269,034912;2543,839355;1;-609,965637;-364,220917;2475,583496;1;158,621231;-537,467346;2552,480713;1
3,138;593,929871;-18,485258;2553,211182;1;242,457031;540,332886;2523,373535;1;158,421524;-537,460938;2552,49707;1;-610,163879;-364,23999;2475,514648;1;-464,618011;-269,057098;2543,865723;1;-404,717957;383,540924;2518,807617;1
3,173;593,813721;-18,526497;2553,27417;1;242,355225;540,309021;2523,331787;1;158,271851;-537,464844;2552,543213;1;-464,749359;-269,032227;2543,780029;1;-610,318787;-364,198883;2475,511475;1;-404,828674;383,548187;2518,775879;1
3,207;593,960999;-18,544315;2553,150635;1;242,543991;540,296143;2523,334961;1;158,411148;-537,479187;2552,505615;1;-610,162964;-364,178711;2475,506592;1;-464,595612;-269,008545;2543,84668;1;-404,642029;383,562958;2518,802979;1
3,242;594,206238;-18,523087;2553,229736;1;242,748474;540,313965;2523,335693;1;-404,430359;383,550568;2518,806885;1;158,656723;-537,463867;2552,489746;1;-609,925964;-364,197601;2475,548584;1;-464,363892;-269,033508;2543,838623;1
3,276;594,126465;-18,504265;2553,226074;1;242,645828;540,319031;2523,287109;1;-464,424927;-269,04068;2543,806396;1;-609,987244;-364,207886;2475,541992;1;158,595184;-537,449158;2552,489258;1;-404,528412;383,533539;2518,793945;1
3,311;593,815857;-18,51849;2553,205566;1;242,373871;540,314697;2523,360352;1;158,297729;-537,473145;2552,529541;1;-610,296997;-364,2117;2475,536865;1;-464,722595;-269,029022;2543,784912;1;-404,799438;383,544006;2518,765137;1
3,345;593,776733;-18,550493;2553,272217;1;242,34761;540,295776;2523,34375;1;158,226852;-537,454651;2552,456055;1;-464,78125;-269,024109;2543,782471;1;-610,356506;-364,204407;2475,535156;1;-404,828705;383,546387;2518,753418;1
3,38;594,082153;-18,527304;2553,169189;1;242,640793;540,300964;2523,268799;1;158,549118;-537,458008;2552,448486;1;-610,029602;-364,213776;2475,555664;1;-464,459808;-269,041504;2543,83667;1;-404,533875;383,550079;2518,817871;1
3,414;594,330322;-18,503809;2553,092773;1;242,848907;540,308105;2523,237549;1;158,82605;-537,456177;2552,480225;1;-464,187622;-269,049866;2543,843994;1;-609,782715;-364,235596;2475,628174;1;-404,306152;383,548401;2518,867432;1
3,449;594,159485;-18,524763;2553,19165;1;242,695053;540,304199;2523,306641;1;-464,405365;-269,030151;2543,881104;1;-609,969971;-364,209503;2475,567871;1;158,621872;-537,468323;2552,520996;1;-404,485687;383,550354;2518,838379;1
3,483;593,801941;-18,55224;2553,275879;1;242,364258;540,313354;2523,396484;1;158,245926;-537,473022;2552,536621;1;-610,338867;-364,197723;2475,544678;1;-464,763092;-269,022064;2543,812256;1;-404,816162;383,560669;2518,785156;1
3,518;593,776917;-18,533173;2553,194336;1;242,349579;540,312744;2523,337402;1;-464,747284;-269,028381;2543,748779;1;-610,308411;-364,199768;2475,482178;1;-404,836884;383,550446;2518,814453;1;158,270325;-537,470032;2552,492188;1
3,552;594,15686;-18,501598;2553,147705;1;242,69252;540,318298;2523,356201;1;-404,486572;383,530792;2518,82666;1;158,646484;-537,463074;2552,488281;1;-609,952332;-364,245087;2475,605713;1;-464,376648;-269,046509;2543,819336;1
3,587;594,359619;-18,514343;2553,101807;1;242,88385;540,315735;2523,272217;1;158,821136;-537,460938;2552,430176;1;-464,180511;-269,025024;2543,819824;1;-609,780579;-364,227448;2475,671631;1;-404,283203;383,543091;2518,8396;1
3,621;594,104065;-18,556202;2553,185303;1;242,671722;540,297974;2523,332275;1;-464,4664;-269,019043;2543,859619;1;-610,027344;-364,180206;2475,546143;1;158,552078;-537,481628;2552,494141;1;-404,515472;383,56543;2518,853271;1
3,655;593,799011;-18,537012;2553,22583;1;242,363083;540,315308;2523,397217;1;158,254181;-537,482117;2552,523926;1;-610,314819;-364,209656;2475,457275;1;-464,753204;-269,026672;2543,781738;1;-404,830933;383,554016;2518,786865;1
3,69;593,859558;-18,489613;2553,227539;1;242,385452;540,320557;2523,340088;1;-464,677155;-269,046356;2543,779541;1;-610,244873;-364,243103;2475,529053;1;158,346893;-537,456116;2552,516357;1;-404,788391;383,533478;2518,800049;1
3,724;594,182495;-18,505232;2553,174561;1;242,709686;540,32373;2523,349365;1;158,657516;-537,455872;2552,454102;1;-609,946655;-364,225952;2475,595947;1;-464,359924;-269,035858;2543,859131;1;-404,464081;383,536316;2518,821045;1
3,759;594,291443;-18,555143;2553,151611;1;242,871109;540,29895;2523,346924;1;-404,331665;383,57074;2518,898926;1;158,732361;-537,48645;2552,52002;1;-464,267578;-269,007874;2543,859375;1;-609,858826;-364,197693;2475,64502;1
3,793;594,068726;-18,544828;2553,173096;1;242,637695;540,306824;2523,396729;1;-464,486542;-269,025116;2543,850098;1;-610,054382;-364,203857;2475,56958;1;158,521088;-537,482239;2552,517822;1;-404,54364;383,567169;2518,845215;1
3,828;593,831116;-18,496361;2553,25;1;242,360428;540,323669;2523,346191;1;158,308655;-537,452759;2552,469727;1;-610,288635;-364,23407;2475,522949;1;-464,719788;-269,039154;2543,790283;1;-404,828461;383,542389;2518,820801;1
3,862;593,87677;-18,497248;2553,227295;1;242,407211;540,324219;2523,366455;1;-404,776489;383,527069;2518,791748;1;158,364685;-537,463989;2552,520752;1;-464,66098;-269,042633;2543,79126;1;-610,227356;-364,236847;2475,516357;1
3,897;594,176208;-18,558508;2553,155273;1;242,733536;540,287964;2523,312988;1;-404,450714;383,547607;2518,858887;1;158,625168;-537,484924;2552,518555;1;-609,963196;-364,203888;2475,574463;1;-464,3927;-269,036865;2543,882568;1
